,0,1,2
11015,11876,1535,0
11016,10474,1747,0
11017,535,208,0
11018,17116,688,0
11019,19016,496,1
11020,15779,795,1
11021,23332,267,1
11022,11348,321,0
11023,18289,78,1
11024,8587,3579,1
11025,1394,1541,1
11026,6869,3,1
11027,5418,411,1
11028,2459,113,1
11029,12605,929,0
11030,1515,1454,1
11031,11146,237,1
11032,15582,289,0
11033,8931,138,0
11034,16020,52,0
11035,16984,82,1
11036,14541,657,0
11037,19494,19,0
11038,15495,94,1
11039,12711,635,1
11040,12233,61,0
11041,19763,668,1
11042,3066,1362,0
11043,11295,1981,0
11044,13182,105,1
11045,19958,92,0
11046,10970,97,1
11047,8867,12,1
11048,2611,974,0
11049,924,3544,0
11050,10214,2392,0
11051,14145,2,0
11052,17086,1326,1
11053,15687,115,1
11054,2840,221,1
11055,18869,363,1
11056,11964,7,1
11057,12761,1441,1
11058,10575,1546,0
11059,7798,198,1
11060,13418,392,1
11061,13999,109,0
11062,15489,84,1
11063,106,94,0
11064,10477,19,1
11065,14783,10,1
11066,1746,105,1
11067,11253,241,0
11068,12688,3103,0
11069,10391,254,1
11070,2768,117,1
11071,10382,2572,0
11072,8056,282,1
11073,2369,19,0
11074,12955,116,1
11075,2348,2396,0
11076,20621,595,0
11077,14789,446,0
11078,22098,2960,0
11079,10929,106,0
11080,12791,111,0
11081,6676,177,0
11082,10178,2239,0
11083,14243,588,0
11084,5986,597,0
11085,13602,465,0
11086,19597,1863,0
11087,21743,2322,0
11088,4585,1136,0
11089,17344,562,1
11090,13286,3147,0
11091,22966,347,0
11092,13404,99,0
11093,12105,9,0
11094,5117,1655,0
11095,23037,288,0
11096,708,267,0
11097,10617,365,0
11098,18768,7,1
11099,18496,105,1
11100,9121,941,1
11101,16975,90,0
11102,21260,1390,0
11103,5016,8,0
11104,4995,200,1
11105,6046,13,0
11106,17020,228,1
11107,14117,867,0
11108,7563,408,1
11109,6157,3614,0
11110,17598,1434,1
11111,23068,265,1
11112,8261,686,1
11113,11128,14,0
11114,33,504,0
11115,2267,415,1
11116,1868,831,0
11117,16557,731,0
11118,12361,352,1
11119,3408,587,0
11120,1064,751,0
11121,23627,0,0
11122,16627,1373,0
11123,5150,1966,0
11124,10040,201,1
11125,10114,458,0
11126,514,891,0
11127,5646,523,1
11128,19302,287,0
11129,2180,2110,1
11130,13516,497,0
11131,22833,5,0
11132,15407,35,0
11133,19333,94,0
11134,1000,98,1
11135,5975,1061,1
11136,7900,2217,1
11137,12001,57,1
11138,5828,363,0
11139,1447,912,1
11140,15585,206,0
11141,22220,3409,0
11142,1577,13,1
11143,20869,35,0
11144,5706,672,1
11145,1665,2805,0
11146,17740,1537,0
11147,12903,1809,1
11148,13927,427,0
11149,10483,16,0
11150,10252,1753,0
11151,8072,508,0
11152,17963,52,0
11153,3618,131,0
11154,17674,107,0
11155,7039,157,1
11156,3771,526,0
11157,15107,426,0
11158,11586,16,1
11159,12412,94,0
11160,9286,100,0
11161,18752,123,0
11162,15297,103,1
11163,1596,25,1
11164,19455,513,0
11165,15039,590,1
11166,12772,194,0
11167,7152,65,1
11168,19118,27,0
11169,4085,162,1
11170,21167,400,0
11171,8224,579,1
11172,9914,74,0
11173,18809,3529,0
11174,11975,1698,1
11175,10318,530,0
11176,7759,226,0
11177,22820,551,0
11178,19867,982,0
11179,2491,289,0
11180,8948,1061,0
11181,15359,2991,0
11182,1792,1184,0
11183,7970,366,0
11184,14418,226,1
11185,21805,507,0
11186,7798,442,0
11187,2708,641,0
11188,15970,354,1
11189,19831,2377,1
11190,9842,94,1
11191,4703,1308,1
11192,9765,19,1
11193,15443,2754,0
11194,12362,411,0
11195,8628,2698,0
11196,10121,1050,0
11197,689,99,1
11198,1112,192,1
11199,1238,324,1
11200,11646,57,0
11201,7295,78,0
11202,15228,761,1
11203,16050,3394,0
11204,14408,117,0
11205,7126,7,0
11206,12824,8,1
11207,5130,136,0
11208,15987,80,1
11209,16166,1153,0
11210,11873,221,1
11211,22246,79,1
11212,19807,8,1
11213,11352,2536,0
11214,20288,361,1
11215,5646,290,0
11216,19290,475,0
11217,11888,19,1
11218,15677,425,1
11219,22901,523,0
11220,11029,2340,1
11221,13598,1390,1
11222,6027,107,1
11223,4408,51,0
11224,8738,361,0
11225,2832,423,1
11226,22623,3369,0
11227,20067,2321,0
11228,12528,90,0
11229,229,1756,1
11230,22662,577,0
11231,18289,44,1
11232,18085,423,0
11233,16539,838,0
11234,5477,3613,0
11235,6383,1689,0
11236,16696,613,1
11237,12689,352,0
11238,5741,19,0
11239,17181,2017,0
11240,12360,444,1
11241,21115,268,1
11242,11359,92,1
11243,6653,364,0
11244,8738,43,0
11245,5231,510,1
11246,16742,4,0
11247,12663,35,0
11248,13347,372,1
11249,21711,807,0
11250,14578,14,0
11251,19656,110,1
11252,18937,265,0
11253,1697,106,0
11254,2922,34,0
11255,4249,218,1
11256,15395,722,0
11257,21495,35,1
11258,1069,2190,0
11259,23615,1858,1
11260,523,403,0
11261,11012,784,0
11262,18821,119,0
11263,781,316,1
11264,22349,64,1
11265,829,365,0
11266,2437,655,0
11267,16062,212,1
11268,13779,2451,0
11269,9664,57,0
11270,10588,224,1
11271,472,2516,0
11272,21075,65,0
11273,14788,379,1
11274,14337,290,0
11275,18416,826,0
11276,8524,3143,0
11277,2242,198,1
11278,12142,236,1
11279,3061,242,0
11280,12766,5,0
11281,1071,1439,0
11282,5716,107,0
11283,7997,977,0
11284,5878,356,0
11285,10010,10,0
11286,1170,801,0
11287,3613,763,0
11288,12860,104,1
11289,19126,800,0
11290,17554,1196,0
11291,8555,365,0
11292,17957,2732,0
11293,14469,109,1
11294,18399,556,0
11295,7794,1175,1
11296,14399,207,1
11297,1582,120,1
11298,12388,675,0
11299,19584,2091,0
11300,3677,216,0
11301,12709,424,0
11302,17562,361,1
11303,9476,59,1
11304,4306,623,1
11305,18854,1193,1
11306,17372,670,0
11307,10770,207,1
11308,21488,166,1
11309,7805,2636,1
11310,3264,235,1
11311,17498,595,1
11312,21405,82,0
11313,12295,570,1
11314,15044,428,1
11315,20596,71,1
11316,15827,3523,0
11317,23248,2509,0
11318,1579,290,1
11319,8512,361,1
11320,19354,103,0
11321,3686,400,1
11322,15282,411,0
11323,3987,19,0
11324,22786,536,0
11325,17660,697,1
11326,19519,613,1
11327,17786,364,1
11328,16420,392,1
11329,13316,366,1
11330,13044,196,0
11331,2755,382,1
11332,20383,1658,0
11333,21124,77,1
11334,9181,19,1
11335,2929,90,1
11336,17948,90,0
11337,10453,19,0
11338,21911,27,1
11339,19010,715,1
11340,9940,379,1
11341,6894,192,1
11342,1527,122,1
11343,6101,1576,0
11344,20317,282,1
11345,12895,92,0
11346,22483,3430,0
11347,19394,701,0
11348,1824,940,0
11349,14830,2975,1
11350,17945,2317,0
11351,11358,748,0
11352,23256,94,0
11353,12940,1202,1
11354,10490,176,0
11355,21148,75,1
11356,20271,1137,1
11357,18904,2681,0
11358,16545,177,1
11359,8096,440,0
11360,13568,493,0
11361,16018,8,0
11362,18931,276,0
11363,13037,198,0
11364,12194,8,1
11365,14416,42,0
11366,20436,352,0
11367,13480,598,0
11368,18062,1447,0
11369,20775,45,1
11370,3431,2,1
11371,20678,411,0
11372,21883,2235,0
11373,17793,717,1
11374,155,549,1
11375,15926,3450,0
11376,20844,7,0
11377,17227,19,1
11378,21576,58,1
11379,12456,504,1
11380,18799,3610,0
11381,8134,9,1
11382,20949,1835,0
11383,7439,354,1
11384,10979,504,0
11385,16975,19,1
11386,8421,91,1
11387,1814,119,0
11388,9416,963,0
11389,11971,157,1
11390,12038,94,1
11391,15782,19,1
11392,22161,31,1
11393,7449,105,1
11394,10242,504,1
11395,17068,1733,0
11396,10469,7,1
11397,3269,265,0
11398,10928,107,0
11399,16686,2,0
11400,20656,73,1
11401,3857,208,1
11402,12205,590,0
11403,3291,941,1
11404,6339,8,0
11405,11536,1306,0
11406,10883,19,1
11407,8753,1414,0
11408,2459,117,1
11409,20804,408,0
11410,11738,267,0
11411,6335,267,0
11412,18924,425,0
11413,3418,229,1
11414,14355,1152,0
11415,14725,502,0
11416,17865,8,1
11417,23311,59,1
11418,1440,736,0
11419,10929,2695,0
11420,20186,851,1
11421,1604,106,1
11422,865,2926,0
11423,2188,91,0
11424,11755,97,1
11425,1921,52,0
11426,4218,47,0
11427,4825,1053,0
11428,2981,6,0
11429,6625,496,1
11430,7370,1248,0
11431,10673,3322,0
11432,13046,2592,0
11433,9551,409,1
11434,9038,154,1
11435,15033,269,0
11436,18903,41,0
11437,16651,1632,0
11438,13667,425,1
11439,1056,497,0
11440,22048,1280,0
11441,8445,366,0
11442,19357,178,1
11443,5851,629,0
11444,10058,2,0
11445,2050,293,0
11446,23224,365,0
11447,2186,1994,1
11448,19309,8,1
11449,9840,97,1
11450,7516,709,0
11451,10486,1178,1
11452,17681,607,0
11453,11640,92,1
11454,420,1380,0
11455,6496,82,1
11456,17571,290,1
11457,17251,3406,0
11458,9046,71,0
11459,4909,619,1
11460,8445,450,1
11461,1099,1345,0
11462,7959,713,1
11463,15932,2522,0
11464,17097,680,1
11465,16648,2427,0
11466,17579,521,1
11467,12720,2311,0
11468,17106,66,1
11469,17250,366,0
11470,7581,408,1
11471,4907,246,1
11472,17526,172,1
11473,22538,19,0
11474,3233,38,0
11475,16667,1492,1
11476,273,13,1
11477,2242,8,0
11478,18470,103,0
11479,4454,8,0
11480,21728,981,0
11481,15995,366,0
11482,9229,200,1
11483,17906,3320,0
11484,4440,2987,1
11485,19627,3487,0
11486,11411,425,0
11487,12857,410,1
11488,228,19,0
11489,10519,238,1
11490,13232,218,0
11491,16072,427,0
11492,18123,590,0
11493,18790,1395,0
11494,5056,6,0
11495,7595,2491,0
11496,17927,82,0
11497,11804,1009,0
11498,18016,722,1
11499,17678,268,0
11500,686,223,0
11501,2610,416,1
11502,6263,1221,0
11503,18773,706,0
11504,15397,19,1
11505,2310,1266,0
11506,10720,1553,0
11507,4442,399,1
11508,16271,570,1
11509,4067,552,0
11510,15368,624,1
11511,14979,57,1
11512,1065,587,0
11513,11280,91,1
11514,18466,2,0
11515,10707,82,1
11516,15948,1036,0
11517,7560,195,1
11518,11894,3290,0
11519,11699,427,0
11520,16425,55,1
11521,3816,231,1
11522,3771,365,0
11523,2111,596,0
11524,23145,29,0
11525,948,668,0
11526,8504,2140,0
11527,11339,635,0
11528,5826,299,0
11529,23250,256,1
11530,12371,475,1
11531,522,52,0
11532,17759,984,0
11533,12550,246,1
11534,9636,247,0
11535,10908,4,1
11536,12001,45,1
11537,9098,100,1
11538,8163,172,0
11539,17473,427,1
11540,23064,523,0
11541,10807,2357,0
11542,13741,719,0
11543,1973,1271,1
11544,14884,7,1
11545,1926,133,0
11546,1967,1521,1
11547,9857,14,1
11548,11184,202,1
11549,16181,587,0
11550,10671,1830,1
11551,20556,55,1
11552,12144,361,1
11553,5122,354,0
11554,12839,234,0
11555,11834,628,1
11556,8310,3429,0
11557,8772,376,1
11558,7408,217,1
11559,15028,64,0
11560,18710,966,1
11561,8955,8,1
11562,11143,709,0
11563,15445,157,1
11564,20697,425,0
11565,238,178,1
11566,13524,92,1
11567,15645,61,0
11568,22537,3545,0
11569,1536,234,1
11570,17686,8,0
11571,21638,324,0
11572,20323,866,0
11573,12867,407,1
11574,5041,4,0
11575,20247,364,1
11576,13121,631,1
11577,6435,832,0
11578,2328,288,0
11579,14187,694,0
11580,3403,93,1
11581,17769,833,1
11582,22414,426,0
11583,17160,595,1
11584,7150,218,0
11585,20168,118,0
11586,6749,143,0
11587,16915,362,0
11588,18503,89,1
11589,3086,92,0
11590,16849,623,0
11591,21691,1636,0
11592,4050,977,0
11593,11144,2603,0
11594,9624,376,1
11595,23567,841,1
11596,7891,399,0
11597,16132,19,1
11598,4992,548,1
11599,21628,122,0
11600,9538,930,1
11601,10864,90,1
11602,11016,110,1
11603,16941,181,0
11604,4504,523,0
11605,2228,392,1
11606,7287,626,1
11607,3097,178,1
11608,6759,363,0
11609,5332,8,0
11610,14146,624,0
11611,9621,807,1
11612,7941,428,0
11613,19738,487,1
11614,11433,119,0
11615,17426,498,1
11616,6516,2568,0
11617,9232,36,0
11618,20409,90,0
11619,10383,117,1
11620,3355,83,0
11621,21746,104,0
11622,17934,624,1
11623,16776,1148,0
11624,22805,242,0
11625,13790,612,1
11626,11527,457,1
11627,19327,19,1
11628,10478,2121,1
11629,10913,1279,0
11630,21370,17,0
11631,14102,645,0
11632,3434,95,1
11633,8550,423,0
11634,20933,293,1
11635,1896,2577,0
11636,14089,218,1
11637,8299,472,1
11638,9595,4,1
11639,3222,195,0
11640,21273,50,1
11641,3308,947,0
11642,16982,49,1
11643,3138,1662,0
11644,18726,838,1
11645,8918,2772,0
11646,13137,91,1
11647,5624,82,0
11648,6913,684,1
11649,15214,27,0
11650,9126,1149,0
11651,23584,440,0
11652,4100,2668,0
11653,5518,115,1
11654,22654,267,1
11655,15381,234,1
11656,3718,2,1
11657,1165,1941,0
11658,22354,61,1
11659,11285,8,0
11660,20166,50,0
11661,7509,287,1
11662,1185,679,0
11663,10975,77,0
11664,4722,332,0
11665,15023,37,0
11666,8231,234,0
11667,13358,8,1
11668,2548,7,0
11669,23154,64,0
11670,5121,1018,1
11671,21831,364,0
11672,2769,116,1
11673,22054,1988,0
11674,10354,702,1
11675,21607,91,0
11676,1476,1620,1
11677,16891,1132,0
11678,11894,885,1
11679,10576,361,1
11680,18751,209,1
11681,14189,19,0
11682,19199,585,1
11683,22659,886,0
11684,4892,238,1
11685,2561,1086,0
11686,4398,2617,0
11687,13866,32,1
11688,18265,290,0
11689,8946,98,1
11690,12935,198,1
11691,4903,221,1
11692,9267,107,0
11693,3994,119,1
11694,7047,3131,0
11695,12377,1592,0
11696,20837,2167,0
11697,18766,1234,0
11698,12966,3312,0
11699,18253,424,0
11700,16467,427,1
11701,21039,73,1
11702,19563,366,1
11703,6391,750,1
11704,14018,543,1
11705,17096,1396,0
11706,17471,1169,0
11707,8665,8,0
11708,21988,28,1
11709,11306,408,0
11710,13968,59,1
11711,9838,1015,0
11712,9389,666,1
11713,18755,1297,1
11714,7777,144,1
11715,132,3398,0
11716,17958,475,1
11717,7538,2161,1
11718,20963,176,0
11719,19379,2,1
11720,17263,66,0
11721,8816,8,1
11722,4125,411,1
11723,22664,268,1
11724,21348,267,1
11725,6497,1922,0
11726,5558,868,0
11727,8295,19,0
11728,7622,92,1
11729,6340,93,0
11730,8240,3298,0
11731,22366,19,0
11732,19762,1251,0
11733,15563,197,1
11734,12315,2537,1
11735,17848,424,1
11736,12863,426,0
11737,10720,8,0
11738,16604,631,0
11739,11969,25,1
11740,6490,8,0
11741,7400,8,1
11742,13205,408,0
11743,20504,321,1
11744,16856,365,0
11745,20607,739,0
11746,20,19,0
11747,9843,91,1
11748,8110,2864,0
11749,8210,1013,1
11750,12956,2750,0
11751,9538,926,1
11752,2077,26,1
11753,9365,282,0
11754,18428,844,1
11755,4108,408,0
11756,22869,8,0
11757,19935,120,0
11758,3071,90,1
11759,13,2779,0
11760,10880,5,1
11761,11335,1043,1
11762,4614,3463,0
11763,4067,521,1
11764,13546,34,1
11765,1934,1016,1
11766,14514,90,1
11767,9771,427,0
11768,20407,323,0
11769,9270,1081,0
11770,5435,364,1
11771,9703,1776,0
11772,3239,151,0
11773,12128,379,0
11774,374,299,0
11775,10546,832,1
11776,9115,1306,1
11777,19308,517,1
11778,217,157,0
11779,3521,1646,1
11780,2637,86,1
11781,6648,4,0
11782,14099,8,1
11783,12830,288,0
11784,4910,360,0
11785,1974,407,0
11786,10368,19,1
11787,14020,1691,0
11788,15067,8,1
11789,8021,929,0
11790,15133,97,0
11791,2230,293,0
11792,18979,54,0
11793,20185,113,1
11794,1907,242,1
11795,7165,428,1
11796,22962,38,0
11797,8332,182,0
11798,14534,352,1
11799,8583,246,1
11800,3702,402,1
11801,837,265,0
11802,5192,1461,0
11803,12885,477,1
11804,5334,177,1
11805,20218,139,0
11806,14525,863,1
11807,4380,2303,0
11808,18890,277,1
11809,3133,19,1
11810,11139,397,0
11811,21086,102,0
11812,15699,477,1
11813,7694,219,1
11814,22395,32,0
11815,20439,735,1
11816,20457,80,1
11817,12828,10,0
11818,12991,366,0
11819,14393,835,0
11820,19681,345,0
11821,14685,7,1
11822,7262,1431,1
11823,12521,747,1
11824,10529,879,1
11825,9637,4,0
11826,10186,113,0
11827,13532,74,0
11828,21389,294,0
11829,14281,41,0
11830,19509,332,0
11831,13328,60,0
11832,11821,428,0
11833,15508,218,0
11834,14249,810,0
11835,9322,297,0
11836,11035,1239,1
11837,3029,833,0
11838,18625,429,0
11839,7096,2676,0
11840,5956,357,1
11841,1725,287,0
11842,6494,952,1
11843,7672,7,0
11844,21735,368,0
11845,12280,1118,0
11846,2437,118,1
11847,14682,624,1
11848,16685,1485,1
11849,7417,2232,0
11850,23025,317,0
11851,18841,1255,0
11852,15302,1441,1
11853,8318,46,0
11854,15974,1249,1
11855,2683,706,0
11856,18957,8,1
11857,18966,183,0
11858,10385,118,1
11859,23089,3514,0
11860,7345,398,1
11861,17917,806,1
11862,4347,119,0
11863,1692,19,1
11864,16980,90,0
11865,12468,19,1
11866,10655,121,1
11867,20372,590,1
11868,12900,1016,0
11869,13551,1919,0
11870,23282,2551,0
11871,19925,82,1
11872,7837,49,0
11873,17204,2804,1
11874,15915,225,0
11875,20153,364,1
11876,19392,1235,1
11877,6122,532,1
11878,11609,1746,0
11879,15038,1612,1
11880,14469,172,0
11881,9127,2006,0
11882,690,19,0
11883,224,1141,1
11884,4430,180,0
11885,22436,10,0
11886,10763,844,1
11887,9158,19,0
11888,19892,1955,0
11889,5,46,0
11890,18299,428,1
11891,5341,12,1
11892,16261,527,1
11893,19061,372,1
11894,18389,783,1
11895,7677,423,0
11896,18457,218,0
11897,3749,293,0
11898,7458,772,1
11899,14117,598,1
11900,7169,363,1
11901,22002,294,1
11902,15645,64,0
11903,5029,2093,0
11904,6626,170,0
11905,887,993,0
11906,21078,293,1
11907,4944,8,0
11908,7636,93,0
11909,17666,1247,1
11910,6217,288,1
11911,6403,2902,0
11912,10432,265,0
11913,8863,89,1
11914,23626,612,0
11915,634,83,0
11916,1722,906,1
11917,15190,199,1
11918,12106,320,1
11919,10823,2897,0
11920,14471,1110,0
11921,15907,1926,1
11922,264,2303,1
11923,14958,352,0
11924,22158,858,0
11925,4078,14,0
11926,15368,535,0
11927,4437,7,0
11928,10669,8,1
11929,20389,1814,0
11930,20567,1148,1
11931,7544,2230,0
11932,361,243,1
11933,9937,3581,1
11934,6146,1861,0
11935,6570,532,0
11936,17112,368,1
11937,11064,19,0
11938,13062,3107,0
11939,10645,90,1
11940,15949,441,1
11941,10783,1361,0
11942,14562,823,0
11943,6660,61,0
11944,21153,2646,0
11945,13522,92,0
11946,18771,357,1
11947,12414,19,0
11948,18520,363,0
11949,5875,223,1
11950,10470,455,1
11951,14572,93,0
11952,17463,3321,0
11953,8926,558,0
11954,4081,2791,0
11955,15523,411,0
11956,2554,713,0
11957,14589,82,1
11958,16469,122,0
11959,12293,19,1
11960,21269,68,1
11961,21268,1040,0
11962,12875,507,0
11963,20292,382,0
11964,14737,739,0
11965,20999,3408,0
11966,19289,610,0
11967,2639,276,1
11968,18585,16,0
11969,575,898,0
11970,15230,562,0
11971,5037,246,1
11972,458,124,1
11973,8862,9,0
11974,8456,7,1
11975,20242,44,1
11976,21782,3142,0
11977,13132,32,0
11978,23475,2712,0
11979,16665,91,1
11980,6673,261,1
11981,23241,25,0
11982,13796,625,1
11983,22323,62,1
11984,17633,320,0
11985,6660,415,1
11986,18313,267,0
11987,16990,498,0
11988,18373,1143,0
11989,6215,148,0
11990,7771,221,1
11991,11358,830,1
11992,9103,91,0
11993,11345,430,0
11994,20668,53,1
11995,16390,590,1
11996,22981,699,0
11997,1193,1971,1
11998,15439,784,0
11999,15807,30,0
12000,3407,54,0
12001,21269,28,1
12002,21576,56,1
12003,20531,94,0
12004,15246,191,0
12005,10098,19,1
12006,2628,8,1
12007,5162,111,0
12008,4891,47,0
12009,14231,1118,0
12010,14696,93,1
12011,3883,106,1
12012,8565,2763,0
12013,14990,138,0
12014,2717,178,1
12015,7118,619,0
12016,16819,472,0
12017,22044,49,1
12018,11074,197,0
12019,16297,364,1
12020,11261,75,0
12021,12962,717,1
12022,2235,362,0
12023,8221,198,0
12024,5485,487,1
12025,9947,300,0
12026,2408,162,0
12027,4138,498,1
12028,23441,69,1
12029,5399,98,0
12030,19127,54,1
12031,14274,91,0
12032,1241,204,0
12033,20578,1390,0
12034,23086,267,1
12035,842,8,0
12036,11512,3134,0
12037,6860,170,1
12038,18407,7,0
12039,12772,163,1
12040,18647,2793,0
12041,7703,288,1
12042,17510,79,1
12043,17534,8,0
12044,6758,16,0
12045,7042,3445,0
12046,22614,3582,0
12047,418,514,0
12048,20706,2987,0
12049,13705,343,1
12050,4272,97,0
12051,12486,91,1
12052,14524,385,0
12053,513,372,0
12054,11848,768,1
12055,2441,1958,0
12056,21100,3559,0
12057,2148,19,0
12058,4870,19,1
12059,2188,1396,1
12060,7147,103,0
12061,18190,2254,0
12062,18136,182,1
12063,18587,267,0
12064,17607,481,0
12065,3080,613,0
12066,5761,90,1
12067,23378,224,0
12068,2172,536,1
12069,15109,2110,0
12070,7820,635,0
12071,3928,864,1
12072,20775,30,1
12073,6072,82,0
12074,1082,117,1
12075,10085,3238,0
12076,3032,411,1
12077,11783,3401,0
12078,21046,47,1
12079,310,120,1
12080,14880,437,0
12081,5785,235,1
12082,19295,372,1
12083,11636,722,0
12084,6040,915,0
12085,4443,2388,0
12086,18821,148,0
12087,5928,94,1
12088,9097,2816,0
12089,22244,427,0
12090,6920,2837,0
12091,13945,2156,1
12092,23458,293,0
12093,7876,67,0
12094,3031,294,0
12095,15563,94,1
12096,19331,594,0
12097,3914,399,0
12098,6939,408,0
12099,15471,704,0
12100,13718,681,1
12101,3667,424,1
12102,20852,58,1
12103,3204,539,0
12104,15009,590,0
12105,2192,265,0
12106,7450,363,1
12107,8380,2562,0
12108,22908,57,1
12109,15093,91,1
12110,438,8,0
12111,1114,576,1
12112,3390,523,1
12113,18916,3616,1
12114,20413,562,1
12115,7997,19,0
12116,874,3127,0
12117,7245,13,1
12118,19201,282,1
12119,7979,107,0
12120,2045,692,0
12121,11789,408,1
12122,4183,66,0
12123,12867,91,1
12124,8009,385,0
12125,20348,19,1
12126,7548,199,1
12127,11349,675,1
12128,22088,48,0
12129,19356,8,1
12130,18785,209,0
12131,2309,3567,0
12132,12388,267,0
12133,21573,1528,0
12134,3656,702,1
12135,15955,1674,1
12136,3909,1016,1
12137,21258,481,0
12138,15028,26,1
12139,15998,36,1
12140,2861,2,0
12141,14667,385,0
12142,17941,1092,1
12143,10239,116,0
12144,21321,1232,0
12145,10850,16,1
12146,13650,854,0
12147,8232,236,0
12148,14138,784,0
12149,4468,2919,0
12150,17450,2320,0
12151,13700,551,0
12152,7651,2251,1
12153,8612,3333,0
12154,4151,89,0
12155,21525,102,0
12156,2123,357,1
12157,22788,302,0
12158,15083,287,1
12159,3416,226,0
12160,20410,2,0
12161,10824,13,1
12162,494,645,1
12163,6622,38,0
12164,20624,3469,0
12165,1480,154,0
12166,46,703,1
12167,19575,2,1
12168,14552,80,1
12169,7996,94,1
12170,18088,1284,0
12171,2592,363,0
12172,618,92,1
12173,7372,8,1
12174,21822,148,0
12175,10635,92,0
12176,11139,2983,0
12177,15076,364,0
12178,23567,42,1
12179,20275,616,1
12180,11813,595,1
12181,2446,2034,0
12182,20888,25,0
12183,19468,354,1
12184,20772,557,0
12185,22049,19,0
12186,13995,19,1
12187,14120,626,1
12188,3672,965,0
12189,4790,1685,0
12190,20216,585,1
12191,18900,117,0
12192,18248,263,0
12193,4427,221,1
12194,4084,59,0
12195,16336,2903,0
12196,10567,2223,0
12197,8706,441,0
12198,6076,86,1
12199,16489,373,1
12200,18853,2,0
12201,1049,1913,0
12202,11810,585,1
12203,23259,267,1
12204,20155,745,0
12205,3869,439,1
12206,11874,61,0
12207,12236,120,0
12208,22841,19,0
12209,20029,82,1
12210,2705,294,0
12211,15481,90,0
12212,3740,217,0
12213,8732,178,0
12214,8027,606,1
12215,8806,3039,0
12216,3418,488,1
12217,6232,16,1
12218,18404,585,0
12219,12614,562,1
12220,167,2277,0
12221,23063,475,0
12222,8763,242,1
12223,19346,8,1
12224,17522,14,1
12225,16596,19,0
12226,7144,572,0
12227,12476,472,0
12228,5813,342,0
12229,12259,2,1
12230,9949,10,1
12231,14786,261,1
12232,6946,13,0
12233,7819,856,0
12234,18728,921,1
12235,4125,981,1
12236,1672,17,0
12237,15620,74,0
12238,6000,198,1
12239,4439,90,1
12240,1339,37,1
